case_label,group,func_name,dim,maximize,variant,seed,f_optimal,elapsed_s,error
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_br_evo,42,-0.6674097399873071,0.343,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_br_evo,123,-0.6673771033162725,0.338,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_br_evo,456,-0.6671879706589743,0.337,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_br_evo,789,-0.6671017797357441,0.347,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_br_evo,1024,-0.6670352811255026,0.391,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_br_evo,2024,-0.6674687033636792,0.371,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_br_evo,3141,-0.6674262707552235,0.417,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_br_evo,4096,-0.667463040488051,0.356,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_br_evo,5555,-0.6676548858165936,0.343,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_br_evo,9999,-0.6672578658559265,0.39,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco,42,-0.7063611883848766,0.42,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco,123,-0.7232918056548467,0.417,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco,456,-0.7203067511972283,0.423,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco,789,-0.7333369830455025,0.42,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco,1024,-0.7263919680050841,0.417,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco,2024,-0.7447551909669305,0.423,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco,3141,-0.725300184233142,0.447,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco,4096,-0.7286436337786504,0.454,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco,5555,-0.7110786822436054,0.457,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco,9999,-0.7246799391166169,0.441,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_r,42,-0.6703119156517012,0.426,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_r,123,-0.6696014999237992,0.422,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_r,456,-0.6704105391070603,0.425,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_r,789,-0.6696311598517829,0.42,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_r,1024,-0.6683897278509072,0.42,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_r,2024,-0.6714155774537434,0.421,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_r,3141,-0.6697093535550426,0.421,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_r,4096,-0.6698539931033837,0.429,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_r,5555,-0.6697499435921173,0.505,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_r,9999,-0.669459081083594,0.467,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_br,42,-0.6703119156517012,0.88,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_br,123,-0.6696014999237992,0.868,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_br,456,-0.6704105391070603,0.929,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_br,789,-0.6696311598517829,0.904,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_br,1024,-0.6683897278509072,0.884,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_br,2024,-0.6714155774537434,0.894,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_br,3141,-0.6697093535550426,0.888,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_br,4096,-0.6698539931033837,0.842,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_br,5555,-0.6697499435921173,0.854,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_br,9999,-0.669459081083594,0.838,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_evo,42,-0.7063611883848766,0.445,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_evo,123,-0.7232918056548467,0.47,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_evo,456,-0.7203067511972283,0.464,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_evo,789,-0.7333369830455025,0.45,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_evo,1024,-0.7263919680050841,0.426,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_evo,2024,-0.7447551909669305,0.422,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_evo,3141,-0.725300184233142,0.43,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_evo,4096,-0.7286436337786504,0.434,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_evo,5555,-0.7110786822436054,0.429,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_evo,9999,-0.7246799391166169,0.427,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_r_evo,42,-0.6703119156517012,0.428,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_r_evo,123,-0.6696014999237992,0.437,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_r_evo,456,-0.6704105391070603,0.464,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_r_evo,789,-0.6696311598517829,0.477,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_r_evo,1024,-0.6683897278509072,0.448,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_r_evo,2024,-0.6715282381116326,0.43,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_r_evo,3141,-0.6697093535550426,0.432,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_r_evo,4096,-0.6698539931033837,0.428,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_r_evo,5555,-0.6704074894412524,0.425,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_r_evo,9999,-0.669459081083594,0.428,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_br_evo,42,-0.6703119156517012,0.848,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_br_evo,123,-0.6696014999237992,0.887,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_br_evo,456,-0.6704105391070603,0.928,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_br_evo,789,-0.6696311598517829,0.877,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_br_evo,1024,-0.6683897278509072,0.856,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_br_evo,2024,-0.6715282381116326,1.152,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_br_evo,3141,-0.6697093535550426,1.126,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_br_evo,4096,-0.6698539931033837,1.184,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_br_evo,5555,-0.6704074894412524,1.042,
scalable_DixonPrice_d20,scalable,DixonPrice,20,True,smco_br_evo,9999,-0.669459081083594,0.856,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco,42,-1.0612377001967606,1.807,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco,123,-1.0457725231685657,2.077,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco,456,-1.0662020703088104,1.813,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco,789,-1.014383243840546,1.892,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco,1024,-1.0746695402911097,1.832,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco,2024,-1.0625264848800249,1.777,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco,3141,-0.9859434956403554,1.889,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco,4096,-1.005567972869798,1.832,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco,5555,-0.961726014938899,1.8,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco,9999,-1.0427417485642816,1.866,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_r,42,-0.6851878258326257,1.786,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_r,123,-0.6909889369048212,1.818,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_r,456,-0.6908371575824626,1.874,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_r,789,-0.6918163524597172,1.795,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_r,1024,-0.6944865796243462,1.954,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_r,2024,-0.6850866766387814,1.845,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_r,3141,-0.6917905987422771,1.787,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_r,4096,-0.6873027065109101,1.934,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_r,5555,-0.6865979560094315,1.785,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_r,9999,-0.6939770865371979,1.84,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_br,42,-0.6851878258326257,3.637,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_br,123,-0.6909889369048212,3.735,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_br,456,-0.6908371575824626,3.693,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_br,789,-0.6918163524597172,3.575,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_br,1024,-0.6944865796243462,3.699,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_br,2024,-0.6850866766387814,3.847,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_br,3141,-0.6917905987422771,3.646,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_br,4096,-0.6873027065109101,3.587,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_br,5555,-0.6865979560094315,3.754,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_br,9999,-0.6939770865371979,3.727,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_evo,42,-1.0612377001967606,1.774,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_evo,123,-1.0457725231685657,1.863,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_evo,456,-1.0087354703762794,1.877,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_evo,789,-1.014383243840546,1.77,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_evo,1024,-1.0626916595967,1.888,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_evo,2024,-1.0142610247612394,1.766,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_evo,3141,-0.9859434956403554,1.786,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_evo,4096,-1.005567972869798,1.911,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_evo,5555,-0.961726014938899,1.833,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_evo,9999,-1.0427417485642816,1.811,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_r_evo,42,-0.6897504569793917,1.882,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_r_evo,123,-0.6933873361501164,1.805,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_r_evo,456,-0.6908371575824626,1.886,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_r_evo,789,-0.6918163524597172,1.839,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_r_evo,1024,-0.6927198512216826,1.792,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_r_evo,2024,-0.6891830350326659,1.915,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_r_evo,3141,-0.6944597735611664,1.831,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_r_evo,4096,-0.6932818763016539,1.816,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_r_evo,5555,-0.689987722267882,1.876,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_r_evo,9999,-0.6938441683002794,1.856,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_br_evo,42,-0.6897504569793917,3.702,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_br_evo,123,-0.6933873361501164,3.71,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_br_evo,456,-0.6908371575824626,3.592,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_br_evo,789,-0.6918163524597172,3.817,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_br_evo,1024,-0.6927198512216826,3.844,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_br_evo,2024,-0.6891830350326659,4.855,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_br_evo,3141,-0.6944597735611664,4.841,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_br_evo,4096,-0.6932818763016539,4.803,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_br_evo,5555,-0.689987722267882,4.829,
scalable_DixonPrice_d50,scalable,DixonPrice,50,True,smco_br_evo,9999,-0.6938441683002794,4.82,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco,42,-2.3876642831199377,7.105,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco,123,-2.2752054583987986,6.523,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco,456,-2.379219497471737,5.527,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco,789,-2.3387241022488534,5.534,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco,1024,-2.335874303227449,5.446,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco,2024,-2.288389199268278,5.453,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco,3141,-2.3025472992369527,5.489,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco,4096,-2.314910850892117,5.495,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco,5555,-2.2315625873345257,5.511,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco,9999,-2.141888511662599,5.493,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_r,42,-0.7558592084879646,5.611,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_r,123,-0.7757152523783479,5.646,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_r,456,-0.7641678363499356,5.593,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_r,789,-0.7658291052318897,5.606,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_r,1024,-0.7742772507975832,5.503,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_r,2024,-0.7555905450968394,5.47,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_r,3141,-0.7583912303501803,5.542,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_r,4096,-0.7730123606247523,5.51,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_r,5555,-0.7650213043534237,5.514,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_r,9999,-0.7626077702491507,5.482,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_br,42,-0.7558592084879646,11.086,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_br,123,-0.7757152523783479,11.043,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_br,456,-0.7641678363499356,11.051,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_br,789,-0.7658291052318897,11.115,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_br,1024,-0.7742772507975832,11.219,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_br,2024,-0.7555905450968394,11.128,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_br,3141,-0.7583912303501803,11.031,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_br,4096,-0.7730123606247523,10.995,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_br,5555,-0.7650213043534237,10.902,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_br,9999,-0.7626077702491507,11.092,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_evo,42,-2.3876642831199377,5.613,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_evo,123,-2.2752054583987986,5.457,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_evo,456,-2.379219497471737,5.584,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_evo,789,-2.3387241022488534,5.518,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_evo,1024,-2.0262267543729418,5.558,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_evo,2024,-2.288389199268278,5.483,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_evo,3141,-2.3025472992369527,5.509,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_evo,4096,-2.314910850892117,5.459,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_evo,5555,-2.2315625873345257,5.545,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_evo,9999,-2.141888511662599,5.496,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_r_evo,42,-0.7558592084879646,5.555,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_r_evo,123,-0.7618883851297851,5.519,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_r_evo,456,-0.7657725630453827,5.551,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_r_evo,789,-0.774053294885199,5.481,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_r_evo,1024,-0.7742772507975832,5.476,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_r_evo,2024,-0.7555905450968394,5.459,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_r_evo,3141,-0.7598943264131197,5.682,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_r_evo,4096,-0.7801246825327688,5.597,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_r_evo,5555,-0.7650213043534237,5.531,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_r_evo,9999,-0.7626077702491507,5.513,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_br_evo,42,-0.7558592084879646,11.226,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_br_evo,123,-0.7618883851297851,11.073,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_br_evo,456,-0.7657725630453827,11.007,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_br_evo,789,-0.774053294885199,11.135,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_br_evo,1024,-0.7742772507975832,11.062,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_br_evo,2024,-0.7555905450968394,11.032,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_br_evo,3141,-0.7598943264131197,11.044,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_br_evo,4096,-0.7801246825327688,11.039,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_br_evo,5555,-0.7650213043534237,11.139,
scalable_DixonPrice_d100,scalable,DixonPrice,100,True,smco_br_evo,9999,-0.7626077702491507,11.046,
scalable_Zakharov_d5,scalable,Zakharov,5,True,smco,42,-0.000388345964584773,0.1,
scalable_Zakharov_d5,scalable,Zakharov,5,True,smco,123,-0.0007379518571798717,0.1,
scalable_Zakharov_d5,scalable,Zakharov,5,True,smco,456,-0.00029310993080929883,0.099,
scalable_Zakharov_d5,scalable,Zakharov,5,True,smco,789,-0.0007983972677076546,0.108,
scalable_Zakharov_d5,scalable,Zakharov,5,True,smco,1024,-0.00030521448946347685,0.12,
scalable_Zakharov_d5,scalable,Zakharov,5,True,smco,2024,-0.0001977989354324671,0.1,
scalable_Zakharov_d5,scalable,Zakharov,5,True,smco,3141,-0.0004709360346759914,0.1,
scalable_Zakharov_d5,scalable,Zakharov,5,True,smco,4096,-0.00040377271090625855,0.101,
scalable_Zakharov_d5,scalable,Zakharov,5,True,smco,5555,-0.0003564990839517828,0.1,
scalable_Zakharov_d5,scalable,Zakharov,5,True,smco,9999,-0.0004536649131044849,0.099,
scalable_Zakharov_d5,scalable,Zakharov,5,True,smco_r,42,-4.042425252441437e-05,0.098,
scalable_Zakharov_d5,scalable,Zakharov,5,True,smco_r,123,-0.00020457008598998643,0.098,
scalable_Zakharov_d5,scalable,Zakharov,5,True,smco_r,456,-4.677400618612518e-05,0.102,
scalable_Zakharov_d5,scalable,Zakharov,5,True,smco_r,789,-6.460656644440828e-05,0.1,
scalable_Zakharov_d5,scalable,Zakharov,5,True,smco_r,1024,-0.00013302948430407794,0.1,
scalable_Zakharov_d5,scalable,Zakharov,5,True,smco_r,2024,-3.346812564360207e-05,0.1,
scalable_Zakharov_d5,scalable,Zakharov,5,True,smco_r,3141,-7.819941042726342e-05,0.1,
scalable_Zakharov_d5,scalable,Zakharov,5,True,smco_r,4096,-4.030081905762234e-05,0.1,
scalable_Zakharov_d5,scalable,Zakharov,5,True,smco_r,5555,-6.648562928954579e-05,0.099,
scalable_Zakharov_d5,scalable,Zakharov,5,True,smco_r,9999,-3.3085052723966224e-05,0.1,
scalable_Zakharov_d5,scalable,Zakharov,5,True,smco_br,42,-4.042425252441437e-05,0.202,
scalable_Zakharov_d5,scalable,Zakharov,5,True,smco_br,123,-0.00020457008598998643,0.204,
scalable_Zakharov_d5,scalable,Zakharov,5,True,smco_br,456,-4.677400618612518e-05,0.197,
scalable_Zakharov_d5,scalable,Zakharov,5,True,smco_br,789,-6.460656644440828e-05,0.197,
scalable_Zakharov_d5,scalable,Zakharov,5,True,smco_br,1024,-0.00013302948430407794,0.199,
scalable_Zakharov_d5,scalable,Zakharov,5,True,smco_br,2024,-3.346812564360207e-05,0.197,
scalable_Zakharov_d5,scalable,Zakharov,5,True,smco_br,3141,-7.819941042726342e-05,0.21,
scalable_Zakharov_d5,scalable,Zakharov,5,True,smco_br,4096,-4.030081905762234e-05,0.213,
scalable_Zakharov_d5,scalable,Zakharov,5,True,smco_br,5555,-6.648562928954579e-05,0.223,
scalable_Zakharov_d5,scalable,Zakharov,5,True,smco_br,9999,-3.3085052723966224e-05,0.217,
scalable_Zakharov_d5,scalable,Zakharov,5,True,smco_evo,42,-0.000388345964584773,0.102,
scalable_Zakharov_d5,scalable,Zakharov,5,True,smco_evo,123,-0.0007379518571798717,0.101,
